@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'What is life lol what are we  UFO\'s steal our cows bc they like beef to  f vegetarianism that\'s what\'s the aliens want you to be ',neutral
'I wrote on how white male power of the far right is coming for #abortion and #reproductiverights. @thepooluk  https://t.co/mrj1GBcsSb',positive
'Brady is free, Jason Aldean tonight, Busch gardens on Saturday, and brunch on Sunday! Best birthday weekend ever! #FreeBrady #TB12',neutral
'Welcome to islam family stacy. May Allah bless you.',neutral
'Caitlyn Jenner on #theneeds, check it out! http://t.co/9A6gnCXPCY',neutral
'Listen to my song When Ya\'ll Gone Learn Ft. Muhammad Ali(R.I.P) ,CEAZ,Veezy  #np on #SoundCloudhttps://t.co/cPGQPvAIFH',positive
'@michaelirwin57 His numbers are deceiving, but it is his first year.  He has some David Price similarities, but he may not pan out.',neutral
'hmm if the March thing is true he probably meant that it\'s unfortunate not have Zayn around until then https://t.co/mfbzPK2kSt',positive
'@jsbtc @ramzpaul yes i see. the stormfront idiots callhim the 4th reiche dont they know his son&amp;law is jewish? they have property in israel?',positive
'Tom Brady and Gisele may not divorce from him cheating but just settle for living miserably',positive
'The Sharknado is ready for the playoffs. Are you? We\'re hosting Game 2 on Thursday  $1 beers and $2 Moe\'s tacos! #FinsUp',positive
'@spursycob @realdealdanny we gambled that team would stay third all season, just like we gambled kane alone would get us through 1st games',neutral
'Celebrity Big Brother 2015: See the patriotic new house: Celebrity Big Brother kicks off on August 27... http://t.co/jA0udWb0lN #Fashion',negative
'@mak_down_under what do drone strikes have to do with Syria?',neutral
'it\'s now September 6th and I\'m still waiting on frank ocean. where u at tho',positive
'@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren U assholes got us here, you\'re all Fired!',positive
'@Kairamek Second.  He and Chris Evans are both slated for the second half.  Getting a feeling the war coming to Earth may be part two.',neutral
'Messmoorize (from Michael Moore): to panic and lose critical thinking while gaining weight.  #UsefulNewVerbs',neutral
'#BritishBuddhu if Rahul Gandhi is really a British Citizen, I\'m very concerned about the comedians out there. They may be without jobs',neutral
'the weeknd said that bbtm was coming out aug 28. bbtm came out aug 28. @ frank ocean take notes.',neutral
'Iraqi Air forces kill dozens of #ISIS #__#mosul#mosulop#mosulops#mosuloffensive#iraq https://t.co/4C4r3kj6F4',negative
'.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran @Joyce_Karam @HillelNeuer @Michaelhorowicz #israel',negative
'#MyYouthIn5Words David Bowie, Queen, Doctor Who... (Classic DW with Tom Baker 4th Doctor)...',neutral
'@LeeCater94 he\'s a has been. One season wonder like Kane. He\'ll be gone come the end of the season when Chelsea finish 6th again.',neutral
'AU gun control legislation requires gun club membership. It\'s given gun clubs loads of money and lobbying power: https://t.co/qV610yOriq',positive
'Of the 2 Milton Keynes setlists the Foo Fighters played this past weekend, the Saturday was definitely the better one. Glad I was there',neutral
'I need someone to take me to see Paper Towns either tonight or tomorrow',neutral
'@narendramodi Citizens are confused on Yakub undoubtedly he is a traitor and 2nd is he is traitor turned informer .... let RAW win.',negative
'Technically Briana should have already had her baby BUT if we\'re just going back to when the rumors started, she\'ll have it in February...',neutral
'The way the mainstream media is putting the spin on #MosulOffensive versus #Allepo is disturbing and instructive. The enemy is who THEY say',negative
'It wouldn\'t make you feel shameful if there wasn\'t some part of you that knew it was wrong. Abortion is cruelty aga https://t.co/yPR1JTvRBn',negative
'Wisconsin Gov. Scott Walker stumbled through a question Friday about whether he would meet with representatives of the Black Lives Matter',neutral
'MSM: Man goes into local fav pizza joint Comet Ping Pong with gun It\'s time for our nation to have a hard discussio https://t.co/tduJZrBMLj',negative
'I bought a guy a Valentines Day gift once and that was really traumatic for me so I try my best to be single on gift giving holidays.',neutral
'HQ photos of Niall in the Us Open today 04/September, in the city of New York, United States. http://t.co/6IlMp8uJBt',positive
'Kendrick\'s 2015 album may be important but it\'s not especially listenable. Future sounds like a guy playing with a microphone at Best Buy.',negative
'A feud with John Cena may be enough to make me interested in Seth Rollins again. There has to be some irony in there.',negative
'Same old same old good till the last 3rd no support for Kane no width fuck knows what Poch is doing ain\'t got a fucking clue',positive
'@icecube finished watching it for the 2nd time! I got nothing but respect for you Ice Cube!',neutral
'Just don\'t let @realDonaldTrump within arm\'s reach of Sophie. https://t.co/0zmMclyRfT',negative
'@bieberscinema @SpikeLSB Who\'s Deion? That may be worse than the Paul McCartney thing',neutral
'Our Cameroun horror, by Boko Haram returnees  On August 3, Cameroonian authorities began the repatriation... http://t.co/maPsj67jkL',negative
'In honour of Zac Brown Band tomorrow I will listen to every one of their songs from now until the concert',negative
'If Chuck Norris is telling you to relax on #Friday, then it\'s wise to do so. #FactsOnly http://t.co/hdkvNrfKon',neutral
'Bill Clinton built a wall on the Mexican border in the 90s. #FunFactFriday',neutral
'gonna lay out in the sun and listen to CALIBRASKA all day',neutral
'how disappointing, now we can\'t always look at what Kim Jong Un is looking at (#NorthKorean meta!) https://t.co/VAnK2jfKYc',neutral
'1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  https://t.co/MGWrLcEABD #1d #onedirection https://t.co/X6wdIUoPsT',negative
'Another Day, another chance to say, Free Gucci....he free now? Nah? Aiigh. See you same time same place tomorrow to try again bro.',neutral
'This Dustin Johnson start is going to be even better when he blows it on Saturday or Sunday.',negative
'@Cuban4Trump @abc_es Tide is turning! Next kick Maduro to the curb & embark Santos on a 7 year trip with his Nobel peace prize paper weight',positive
'@Seestur @thinkprogressto achieve just ends  fighting ANY attempt to prove citizenship to vote. You call it voter suppression.#Insanity',negative
'@MaxTerhune @richgalen @jpodhoretz if #Calexit happens dems wouldn\'t win EC or pop for next 20 years',negative
'.@politibunny OK, you may have stuck this in my head. So, have to share! Labyrinth  Magic Dance  David Bowie https://t.co/8FGvMZVkkv',negative
'@lovee_nothing We\'re actually going to the KPOP store on tuesday... xD',positive
'Just wanna know why Niall\'s sat there in my mums dressing gown getting his food brought to him :/ ( he\'s 22 ) http://t.co/jAqDqnNeVs',neutral
'You know it\'s been a great weekend when you spend  $50 in dunkin donuts on fri, sat, and sunday.',positive
'Friday treats! Entire album from @NRateliff &amp; The Night Sweats at Rolling Stone now for you to stream. GO! http://t.co/2gQEnWCH6T',positive
'@elizabethforma Have you thought about running for president in 2020? You\'d make a great one!!',negative
'If tomorrow my wrestling promotion was up and running, it would be Brock Lesnar. You need someb... http://t.co/8kIe471xQf #WWE #TNA #Raw',positive
'Give orders to the children of Israel to give you clean olive oil for the light, so that a light may be burning at all t...',neutral
'@vegavnc you are exceptionally ill equipped to recognise parodies of RSS propaganda that said all Muslims may not b terrorists... :)',positive
'LIVE on #Periscope: Hollywood in the house....autograph guy preparing for Sharknado 3 Premiere tomorrow  https://t.co/yTwhwWxlit',neutral
'https://t.co/6W6tzNPXPz this picture drawn by muhammad ali is KILLING ME',neutral
'U.S. presidentelect owns more than $50K in stock in Texasbased Energy Transfer Partners https://t.co/mtBLHqimkT',negative
'Sharknado triple feature tonight...Lavalantula with Police Academy star on Saturday!!!  Scyfy channel is on fire!',neutral
'Because it\'s Friday, listen to Can\'t Tell Me Nothing by Kanye West on @AppleMusic. https://t.co/aS4nj4CIC7',positive
'Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos https://t.co/1XRmE91xi6',neutral
'Just a few hours ago Calibraska was 17th in Italy, and now it\'s 6th omg!!! #CalibraskaEP  Jack and jack are so talented!!',positive
'Liam may be the dad of the group but Niall\'s the other more strict dad who gotta whip the boys in shape If U Aint Listening Ull get Crackerd',positive
'Courtesy of @empiremagazine.#Belle #Gaston #BeautyAndTheBeast #BeOurGuest #Disney https://t.co/0PotjXwnWY',positive
'Is Paul McCartney really hidden inside a birthday cake in the 4th episode of the new season of the Netflix animated series BoJack Horseman?',positive
'Fuck whoever made this we got valentines so why we couldn\'t get a bad one https://t.co/D6RUW1FUT4',neutral
'Looks like I\'m going to another White Sox game Wednesday night! @whitesox',negative
'AI is changing the world.kudos to Deep learning !',neutral
'Make contact with the ball.  Paul Dunne, when asked what his thoughts will be on the first tee tomorrow at #TheOpen',positive
'Beat until it thickens, and is the minimum wage, _i.',neutral
'IRON MAIDEN: \'Speed Of Light\' Single To Debut Tomorrow: Speed Of Light, the new single from Briti... http://t.co/3wwhABYbpd #metalnews',positive
'The sound of #Sunday with Bee Gees  Alive https://t.co/CvHFOMO1tN #webradio #internetradio',neutral
'@JimmyTehFreak @WWETimekeeper and i didn\'t like the way the john cena and seth march ended too that pissed me off so bad',positive
'Dustin Johnson led the British Open at the halfway stage at St Andrews on Saturday on a day that saw one of the worst wind delays in the',positive
'RT @evanchill: These people are neoNazis and white supremacists. There is no altright. https://t.co/vwIbWnLxx4',neutral
'Sat chatting about todays sport when theres a knock on the door. Wolf hopes its Chuck Norris. Its not. Its Richard Blackwood. Jesus Christ.',positive
'Sam\'s new role? Bond girl: Sam Smith may be singing the new theme song for the new James Bond movie \'Spectre,\'... http://t.co/7G8GaSkwFi',neutral
'soc sec & medicare & medicaid & HUD & food stamps will be gone!1/3 of America will starve to death, sick & homeless https://t.co/LLebnlGGiX',negative
'John Kasich applied all the rote Republican dogma until he found out he couldn\'t govern that way. He may be the GOP voice in the wilderness.',positive
'John Kasich says the Reagan people talk of is a caricature and Reagan was moderate. Kasich may be a cartoon but Reagan is no caricature',positive
'@louiswhatelse the sun said they were going to end up the group and Niall cleared the rumors saying they\'ll stay together',neutral
'2nd time going to Dunkin today and there closed. Like no this is not ok',neutral
'i read the first line and thought it was from melania\'s speech https://t.co/Qy2jF5xy0K',neutral
'They accuse you of playing politics because you want to look tough because George Osborne has stolen a march on... http://t.co/tt3PI4GXfR',positive
'Rogan just cried infront of Rousey? c\'mon Joe',negative
'if kanye west runs for president and gets it this means Kim kardashian will be the 1st lady oh my god the world is a beautiful place',negative
'Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick https://t.co/AK4qTKN1R0',negative
'Shit! Tasha may think Ghost kill Shawn because he tell her that when Shawn try kill him he tell him get out of town..',neutral
'Is it weird that I\'d rather David Wright not come back, so Uribe could stay at 3rd?',neutral
'#Rangers Tweets: Rangers trail 30 entering the 2nd. Due up: Adrian Beltre Josh Hamilton @ElvisandrusSS1 #MLB http://t.co/BJ1a3HlNwh',negative
'@joey_judge he is ... Grayson allen is just better',negative
'On last sunday i was hearing the speech of kanye west at vma\'s and that was vry amazing and heart touching. I just loved it!!@kanyewest',neutral
'Saudi Arabia hikes petrol prices by 40\% at the pump: WAEC Releases Nov/Dec 2015 GCE Result, 48\% Pass Recorded ... https://t.co/A5Wd7HVRQQ',neutral
'Chris Mitchell CBN News Jerusalem inside an #ISIS tunnel in the Christian town of Qaraqosh, #Iraq. https://t.co/sPOi9tYZTQ',negative
'Sonia Gandhi and Rahul Gandhi didn\'t turn up, Dec 19 is summons date for Gandhis, Sonia says she\'s not afraid and #NationalHeraldCase',negative
'Dear bros/sis in Islam, ASSALAMU ALAYKUM and May Almighty Allah peace be upon all of you!. Why Saying... http://t.co/VZ3UXRSdTG',negative
'@Sophie__sophs @channel5_tv Agree! I watch with my mum and it\'s our monday night show, that\'s not gonna happen anymore!All bc of Big Brother',neutral
'Why do the White Sox look like they should be playing in your local park on a Saturday afternoon?',positive
'So review says no homerun. Red Sox counter with review saying he was out at 3rd. #ReviewItAll',positive
'@ToyotaStadiumTX what time do the gates open Saturday for the Ed Sheeran concert?',negative
'Cate Blanchett May Star in Marvel\'s \'Thor: Ragnarok\':  The awardwinning actress is reportedly in the middle o... https://t.co/v24Ax0Ajhc',neutral
'@BB_Updates NOT!!! Hopefully Big Brother will kick you,Vanessa, Liz and Julia out before Thurs cause you all have plans to split the money!',neutral
'Julia won her 1st comp..that means everyone in the house has won a comp..cant remember the last time Big Brother had a house like this #BB17',positive
'So tomorrow is National Ice Cream Day in America, but not exactly Canada. See, this is why you Americans are so fucking fat.',positive
'Just wondering, does anyone know if Sun Yang been hanging out with Floyd Mayweather?',neutral
'S. Korea welcomes chance to diversify oil supply with US, Iran crude: SEOUL Dec 23 South Korea is eager to inc... https://t.co/ooqjBE3G31',neutral
'i\'m glad Nicki called Miley out but tomorrow the media gone have Nicki looking like another angry black woman. smh.',neutral
'A special bench may be constituted to hear Yakub\'s fresh plea overnight, reports @AnushaSoni23 from outside the Chief Justice\'s residence.',positive
'Saudi Arabia orders execution of teenager for attending a PROTEST https://t.co/dsapMLx1VY&lt;and Yale fools want to repeal 1st amendment..',negative
'Watching Paul Dunne at British Open tomorrow will be mental game case studysee if he sticks to routines, breathing, demeanor, gonna be good',neutral
'And both liberals and leftists can whine about bathroom politics for slightly different but related reasons.',neutral
'For the fist time in Milan #Photo #Exhibition of Vivian Maier at @formafoto Via Mervagli 5 until Jan 31st https://t.co/uxntYIWdh8',neutral
'Haaretz: Rightists Plan megaJerusalem in 2040  With Invisible Palestinians  https://t.co/xH9fpSezBu',positive
'More like more than 100 people but hard to believe this took place in Paris tonight esp. after Charlie Hebdo attacks https://t.co/ZqMOzgVvj1',negative
'Christians and their the evil 3rd eye smh brah read ya bible!!',positive
'Conference Call with Special Guest Scott Walker this Saturday!!  http://t.co/zsDpeqRLDK',neutral
'Donald Trump Ran on Protecting Social Security But Transition Team Includes Privatizershttps://t.co/ANstkkEIJj#socialsecurityTrump',neutral
'@FluffyDogAttack @KellyannePolls I\'ve been Trump supporter from beginning but he starts flopping & we will have civil unrest. #draintheswamp',positive
'MTV has hid the results of voting, we have 24 hours more to TWEET FOR GAGA \'\' #MTVStars Lady Gaga \'\' c\'mon Monsters!',positive
'for White Supremacists/Nationalists/AltRightists their central hope for the future is a return to a past as it never quite was',neutral
'Go Set a Watchman comes out on Tuesday? Might read it. Or maybe I\'ll retread To Kill a Mockingbird first. Summer read number 4?',negative
'@LOLGOP Funny coincidence, Steve Bannon is excited to return us to 1930s!',positive
'https://t.co/BgQJzQT6Qlwoah man who couldve guessed this!',negative
'#Mosul has been cut off from rest of the #ISIS control so called #Khilafah #TalAfar #MosulOps #MosulOffensive',neutral
'Those like Carly Fiorina or Elizabeth May who complain about debate criteria or formats should arrange their own. It\'s a free market.',neutral
'Fossil fuels will still provide 80\% of global #energy supply in 2035 said Dr. Eveloy @PI_UAE at Networks workshop https://t.co/s35sFtsTyE',neutral
'Aesthetic form the transcendently with regard to services discretionary whereby provinces immigration consultants https://t.co/1UABMWZRm0',negative
'Meet the Model 3, Teslas Most ImportantCar https://t.co/hSSG7o1FHD',neutral
'Red Sox may be the best worst team ever',neutral
'technology is developing on an exponential curve, we are fast approaching a moment where our tech will outsmart us https://t.co/axRHq02m2j',negative
'Going to be such a nice sight to see David Wright standing at 3rd base tonight.',positive
'Tomorrow at school: Why did Zayn and Perrie break up?  Is sophiam engaged? Did you guys break the record? Me: http://t.co/x5egIYa88c',negative
'Justin Bieber to see what it\'s like to be famous https://t.co/tbObp8bagj',neutral
'My new drawing of #NormanReedus @wwwbigbaldhead details at https://t.co/cHtMbGOgrI   #TheWalkingDead https://t.co/l5veHZZ2s9',positive
'US electoral college a rubber stamp, says Talbott https://t.co/NoVPmX3KyC #news #timesofindia',neutral
'@IAmByks he may be considered a jabroni but at least he\'s also the real. Unlike like no good jabroni finishing move stealer Seth Rollins.',neutral
'I normally agree with gun control, I use two hands.@flamethrower82 @DeplorableJames @3rdReiched @ccd9764e57fc4ee @Cernovich',neutral
'If you haven\'t heard black Friday by jcole and Kendrick. Please allow your ears to have orgasms.',neutral
'#ESPN 201314 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 https://t.co/MmeqHxFlnq #TFBJP',neutral
'.@DailyMailUK front page  Swear oath to live in Britain (@jackwdoyle @martinskog & Ian Drury) https://t.co/t6d89u7xW2',neutral
'Imagine if #KimDavis targeted conservatives instead of gay marriage.  She\'d take the 5th and keep her pension.',negative
'when people insult Nirvana it\'s sooooo hard to maintain my anger, yeah they may not be your thing but there\'s no need to critise their music',positive
'@sunshadow7 @farrm51 @Linzz_1 Point missed totally...after Port Arthur national strategies abt gun control were set up. No changes.',positive
'@fredsfro I wish you a very happy and peaceful Eid. May Allah accept your good deeds.',neutral
'Brock Lesnar live instudio with Mike and Mike tomorrow is actually interesting to me. Although the interview won\'t be...',neutral
'The tribute to Janet Jackson six years after the death of his brother Michael  Monday night, Janet Jackson is... http://t.co/QJiaHpAfMz',neutral
'Appreciating Bob Dylan right now. I love my dad haha',neutral
'@rredstockings I personally think the IRA was political injustice against Catholics may\'ve been the motivating force. Islamists mad dogs.',neutral
'I hope Hulk Hogan is the 3rd member',neutral
'The Sun is bullshit 99\% of the time but they\'re the ones who said Louis is gonna be a dad and Zayn left and look what happened',positive
'Let\'s stop parsing.Just as #AltRight  Nazi, populist  antiimmigrant white supremacist. This is simple, irrefutable historical fact.',neutral
'1st time I\'ve watched the vmas in years .. What, did Nicki just....',negative
'AP dinner tomorrow but nothing in the morning. Anyone wanna go to Dunkin\' Donuts tomorrow morning?',neutral
'.@Idubbbz @elizabethforma  https://t.co/Q3smZD6tmS: 30 yearold man who wants to lead the greatest democracy on the planet.',negative
'This Week in Ridiculous Regulations https://t.co/xcyMkClFk5 #tcot #tpp',neutral
'Hi guys! We know a lot of you want to see Paper Towns, we won\'t be showing it from Monday but we are hoping to... http://t.co/hBJt9sA4Zf',positive
'@kkalpu  Oh.14 days is there?   Thanks for the information. Any way this is the 2nd mercy petition. This has no value.  Yakub has to hang',positive
'Chris Patten: Anybody welcomed by the Ku Klux Klan is not somebody Id like to spend an evening with. #SteveBannon https://t.co/FORZEbutL7',positive
'@JoyAnnReid @SarahBurris @nytimes Please read the article about Steve Bannon and his adoration of sarah palin on the @thedailybeast',positive
'Kasich seeking GOP presidential nomination: John Kasich announced his run for the White House in 2016 Tuesday.... http://t.co/FxabFBwono',negative
'Just gonna say it: The lyrics in Bad Blood sound like they were written by a 7th grader. Done doesn\'t have two syllables, Taylor.',neutral
'@rjjago Ahhhh, I get it. You\'re worried Christians, Jews etc, may hinder your radical left wing agenda. #Bigot',negative
'Sun 12/13:  Thor the Elf was checking out Tanner\'s toy box for gift ideas. #ThortheElf2015 https://t.co/MNOOKEaMBw',neutral
'Don\'t have plans for National Ice Cream Day this Sunday? Well, now you do! Come celebrate by getting a Dole Whip... http://t.co/SKCYewlguZ',neutral
'3rd day of Eid is now going to End.... How was your Eid Friends ?? Did You Miss Mubii...',neutral
'I really wana see Foo Fighters for the 3rd time, so unreal live',neutral
'Your were awesome Frank Gifford Monday night football isn\'t the same',neutral
'@hennokruger @6000 seems Iron Maiden may be on the cards as well',neutral
'1. Drake  2,3,4 is Sean, Kendrick, Cole whatever u want the order to be   5. no idea who in that 5th spot...Nicki? I\'ll leave that to y\'all',neutral
'@KremlinTrolls Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine',neutral
'Dear MSM, CNN bitches, every election one turning point..there you go again I will not use my opponents youth & NOW basket of deplorables',positive
'I hope enough people show up tomorrow so a Kpop course can be ran. I really want to do it.',neutral
'Just seen the season finale for westworld and wow... This show is https://t.co/UcIxT7V38S',negative
'BREAKINGTRUMP\'S CAMPAIGN AWARE OF VOTER\'S SUPPRESSION, MAKE THIS TRENDhttps://t.co/1na9Myh2Dp',negative
'Tomorrow is National Hot Dog Day! Hot DIGGITY Dog! All day tomorrow, it\'s BUY ONE HOT DOG GET ONE FREE!  We... http://t.co/cfbvinbpSE',neutral
'BreakingNews: \'AntMan\' wins box office for 2nd weekend with $24.8 million haul, edging out \'Pixels\'  USATODAY http://t.co/axW0yvlYqq',positive
'miley.. you better watch out for nicki backstage she may throw hands',neutral
'Wait shit I just realized today is the 6th shit it\'s been a month since I saw Niall and Harry I\'m so emo ://',positive
'So Chris Christie, Rick Perry, and John Kasich are fighting for their lives to make the GOP debate on Thursday. Who will miss out?',positive
'Russia successfully tests intercontinental ballistic missiles that fire from nuclear trains https://t.co/SclzDs3pj5',neutral
'why is the sun out???? where is frank ocean????? why do I have no plans for tonight?????????',neutral
'The raw beauty of Ghosts of the Great Highway and April is so much better than Milk, a dozen eggs, cat food/ I saw Nirvana on TV in 1992',negative
'Cate Blanchett interviewed by the @guardian about her new movie #Carol due out Jan 21. https://t.co/afowOdsuDi https://t.co/4U3uDbW5OF',negative
'Saw @BaFana3 \'s name on new wikileaks documens about #Yemen. Intresting! https://t.co/31XyNmFWtz',positive
'Sorry guys but I had a long day, I\'ll post the HQ pics of Niall and Liam tomorrow morning with the concert pics M',positive
'Saudi Arabia women voted in municipal elections Saturday morning, marking the first time they have been allowed to cast ballots in the',negative
'Some copies of Go set a Watchman by Harper Lee may have lines of text missing at the bottom of six pages between 252 and 277.',positive
'@verynetwork ohh yes please my faughyer would love one of these i cant get one anywhere  #Win #blackfriday  #Hatchimals',positive
'Houston: A473269SOS!!!! SOS!!!!! Help!!! Folded card!!! At risk for euthanasia tomorrow morning. Need an... https://t.co/4BXruezgg9',negative
'Nicki Minaj Confronts Miley Cyrus Live on Stage at the VMA\'s. Sunday night Nicki called Miley out in a way that... http://t.co/NJ6dJO7HZ8',neutral
'Iran Says New U.S. Visa Rule May Violate Nuclear Pact  now it\'s starting to make sense.  https://t.co/F4AiRpaEp7',neutral
'Oh how I love the irony of Muslims, it\'s a concept they just can\'t quite grasp! https://t.co/5rH1fSGybX',neutral
'@RBReich @washingtonpost hahaha! #gamed Green Party funded by the heartbroken Dems salt in the wound! https://t.co/wKT81VmOYM',negative
'@BlakeAnselmo @clarionproject @lr3031 he has supported Islamic,IRA terror through out his whole 6th form teachers lefty lounge career',neutral
'Kim Kardashian was out in force to support her husband Kanye West at the MTV VMAs on Sunday.',neutral
'@rolandsmartin Why can\'t the ideologue for Black folks be the maximize our voting block by funding voter registration & getting out the vote',positive
'@highoffHAZEE only thing that is guaranteed of tomorrow is the finishing off of any Christians left in the M.E...Hazel wallah you\'re giving',neutral
'Prince George at two: His top 10 moments: Prince George is two on Wednesday. Here are the top 10 mom... http://t.co/zDHYuaJamc #news #NI',positive
'Nirvana cover season in the sun beeges..Marigold cover tenda biru dessy ratnasari cc Marko Vandalisme Koma Iwan... http://t.co/gFTHxWWdmm',neutral
'Dad shouldn\'t buy a brand new PS4 on a Sunday afternoon and then expect me to do my homework instead of playing on it all night',positive
'If someone has connections at the **** **** hotel Saturday can you please get me and two friends in to see Shawn :(',negative
'Belting out the U2 classics on MTV because that my friends is how Saturday night should be #cantsingforshit',neutral
'Happy 3RD day of MCGI international thanks giving to God of Israel #MCGIThanksToGOD',negative
'I can\'t believe I\'m going to see the Foo Fighters tomorrow!',negative
'But when Luffy does reach his max, I have no doubt that he\'ll beat Naruto. (Maybe even currently if we find out how strong gear 4th is)',neutral
'@DylanJHernandez Nope tomorrow uefa will decide as real madrid couldnt load up the document',negative
'Tomorrow I\'m doing the coolest thing of my life. I\'m going to be in a Taylormade commercial as Dustin Johnson\'s playing partner!!!',neutral
'@Wafigh_   ok if you buy me a ticket to Iran from 9th of June till end of August',neutral
'@Kellogg181 I\'ve been watching Naruto most of my life.This is the last movie.Of course I\'ll wait that long besides Oct 10 is Naruto\'s Bday.',neutral
'Jays\' Price is money against the Orioles: Griffin: Lefty David Price had an opportunity Saturday against the O... http://t.co/ZkaqH4U7FX',neutral
'How many of the events in Straight Outta Compton movie actually took place? Ice Cube separates fact from fiction http://t.co/XCMtANjTVT',neutral
'It\'s finally here! Tomorrow sees the release of Harper Lee\'s Go Set a Watchman, a sequel to the legendary To Kill... http://t.co/SCJw0J9NOd',neutral
'I liked a @YouTube video https://t.co/67N0tFzzje Trump hit by media for choosing billionaires for Cabinet',neutral
'in 4th place:  Gay men and the battle to be happy  by @getstuart   http://t.co/Wtqv0q9A1T  http://t.co/JrJJqVs3Y0',positive
'Oddly, Dustin Johnson may be better served to play the final round chasing not being chased. He can play to win, not play NOT to lose.',positive
'Briana wants me to wear white for tomorrow because she\'s going in red but I want to wear pink wtf',positive
'#MosulOffensive: The tense moment an #ISIS militant surrenders to Kurdish soldiers. #IslamicState https://t.co/QQWr2aTy70',positive
'Wow, John Kasich may inserted one of the biggest Foots ever inserted into a political mouth  http://t.co/kpqn60dICV Never insult Teachers!',neutral
'IT\'S THEIR MOTTO, EXCEPT THEY SAY IT AS WE\'RE THE ,0000001\% BUT OUR EMPLOYEES ARE ALL ON MEDICAID FOR NOW  https://t.co/GNE7oMUrVf',positive
'Since Trump became President: Media credibility  deadClinton dynasty  dead TPP  deadFidel Castro  dead#MAGA #TRUMP',neutral
'Well it\'s great to see a wonderful woman from McAllen get 1st Runner Up in the Miss USA Pageant',positive
'#AprilLives  No Sharknado without April.  Love a chick with a sawhand',neutral
'Yeah if Iran take some hostages he\'s a lock... SMH https://t.co/N62er29omt',neutral
'@LetThereBeTea sunday sunday sunday! come on down to the WWE SUPERSLAM where john cena defends hos tiitle against CMP PUUUUNK! sunday!',positive
'@laurine3215 @HillaryClinton Call Dir. Comey also!  Ya know, that FBI guy?  I hear he can check for dead voters.  @ScottPresler @kopzilla',neutral
'@espn There are four other posts on this timeline that equate Muslims with terrorists...since August 3rd.',positive
'David Blaine vs Criss Angel. Who\'s better?',negative
'Meanwhile they voted #Hezbollah into office. So WTF is the difference?#Lebanon https://t.co/iqqKbGoAad',neutral
'@ClusterfunkHfx we\'re your 5th follower!!!! We loved you tonight at Monteys!!!!!  Thanks for Ed Sheeran twice!!! Xoxo come to saint John!!',neutral
'Pitying the poor Norwegian minister visiting Brexit ministers Boris Johnson, David Davis & Liam Fox today. A while https://t.co/iJC8tsHPou',negative
'Natural #Gas #Prices At #Highest Level In Two Years. #frackinghttps://t.co/KSboI8Sfnx https://t.co/kuaBKW3XUm',neutral
'@milansteskal Perfect timing on this, Milan! Got tickets for the new Star Wars movie yet? May the force be with you!',negative
'@fuckzehk @shegavemethesuc lets play monopoly when gucci gets home since he doesn\'t have school tomorrow',positive
'Infant girls 69 months.  Cute for Christmas or Valentines Day.  $3 https://t.co/Yq89xaiki5',positive
'The Mrs has decided on a red & gold theme for this years Christmas decorations. #standard #afc https://t.co/yimzjSRRNo',negative
'This will settle it once and for all... #NationalFastFoodDay',positive
'Cate Blanchett in the Marvel universe? Oh, we would LOVE this. https://t.co/rBHTeWKrXj',negative
'Undertaker vs Brock Lesnar...I believe that Lesnar 4 the 1st time n 2/3 years he will have his 1st loss by the man he beat at Wrestlemania',negative
'Wife wants to have a Sharknado 3 party tomorrow, but we don\'t have Syfy anymore.  Found a way for her to watch it though... we\'ll see...',neutral
'AntMan was high on my list to see, but didn\'t get the chance until Tues night. It was such a fun movie! Antman v Falcon...classic!',negative
'Happy Friday! Zac Brown Band is in the neighborhood! See you soon! #ZBB #ZBBinDC #sedc #navyyard http://t.co/O3gF9suMY8',positive
'@Crabcakes0455 i keep my social security card in there cuz i figure no one would willingly open up and read pokespec',neutral
'Kanye West performing 808s &amp; Heartbreak @ the Hollywood Bowl Sept 25 &amp; 26. Poster Photography by Nick Knight #donda http://t.co/0VtFUNxLs4',neutral
'@DeShobhaa loved the way the debate on Yakub\'s hanging was ended by you. We the people today was thought provoking https://t.co/cVKCmJEa8w',positive
'With this silence, he may very well just tweet out the link to Joey Fatone\'s open letter to One Direction (read: Niall, Louis &amp; Liam).',neutral
'We had a little fun and enlisted our supporters to be a part of the #MannequinChallenge. Learn more at https://t.co/0rInhf72q5',positive
'@AE_Hutchinson @Strozan1 @HoopingHeaven @streetsdiscipIe @utahjazz @AFCU @vine y\'all should read yaselves',neutral
'In Aleppo, Death Is Everywhere #UKPolitics https://t.co/3Fr9lRG0XA https://t.co/DnXJV1zrqn',positive
'Will Smith, Amy Schumer and Carey Mulligan were among those honoured Sunday at the Hollywood Film Awards, with... https://t.co/oyAfpoEb1c',positive
